
2023-07-15 , rbl_h2h ,  Recon yet to be Done,Files Missing - 2023/07/15/EmailReports/RBL_MovetoBank/*_14072023.xlsx 
2023-07-16 , rbl_h2h ,  Recon yet to be Done,Files Missing - 2023/07/16/EmailReports/RBL_MovetoBank/*_15072023.xlsx 
2023-07-17 , fino_dmt ,  Recon yet to be Done,Files Missing - 
2023-07-17 , fino_matm ,  Recon yet to be Done,Files Missing - 2023/07/17/EmailReports/FINO_MATM/DailyReport_APPSPICEM_16072023_MATM.XLSX 
2023-07-17 , rbl_h2h ,  Recon yet to be Done,Files Missing - 2023/07/17/EmailReports/RBL_MovetoBank/*_16072023.xlsx 
2023-07-18 , irctc_reco ,  Recon yet to be Done,Files Missing - 2023/07/18/IRCTC/DailyBookingReport_17_07_2023.csv 2023/07/18/IRCTC/DailyCancelRefundReport_17_07_2023.csv 
2023-07-18 , equitas_matm ,  Recon yet to be Done,Files Missing - 2023/07/18/EquitasMATM/Spice sarvatra report Micro ATM 17-07-2023 1234C.xlsx 2023/07/18/EquitasMATM/Spice sarvatra report Micro ATM 17-07-2023 2C.xlsx 2023/07/18/EquitasMATM/Spice sarvatra report Micro ATM 17-07-2023 3C.xlsx 
2023-07-18 , morefun_matm ,  Recon yet to be Done,Files Missing - 2023/07/18/EquitasMATM/Mosambee Micro ATM 17-07-2023 1234C.xlsx 2023/07/18/EquitasMATM/Mosambee Micro ATM 17-07-2023 2C.xlsx 2023/07/18/EquitasMATM/Mosambee Micro ATM 17-07-2023 3C.xlsx 
2023-07-18 , rbl_h2h ,  Recon yet to be Done,Files Missing - 2023/07/18/EmailReports/RBL_MovetoBank/*_17072023.xlsx 
2023-07-19 , equitas_matm ,  Recon yet to be Done,Files Missing - 2023/07/19/EquitasMATM/Spice sarvatra report Micro ATM 18-07-2023 1234C.xlsx 2023/07/19/EquitasMATM/Spice sarvatra report Micro ATM 18-07-2023 2C.xlsx 2023/07/19/EquitasMATM/Spice sarvatra report Micro ATM 18-07-2023 3C.xlsx 
2023-07-19 , morefun_matm ,  Recon yet to be Done,Files Missing - 2023/07/19/EquitasMATM/Mosambee Micro ATM 18-07-2023 1234C.xlsx 2023/07/19/EquitasMATM/Mosambee Micro ATM 18-07-2023 2C.xlsx 2023/07/19/EquitasMATM/Mosambee Micro ATM 18-07-2023 3C.xlsx 
2023-07-19 , rbl_h2h ,  Recon yet to be Done,Files Missing - 2023/07/19/EmailReports/RBL_MovetoBank/*_18072023.xlsx 
